7.66728644846879,0.0014565027564685665
7.682386711380651,0.0014254449319382034
7.697486974292513,0.0013948970686884952
7.7125872372043744,0.0013648534873035845
7.727687500116236,0.0013353085358101563
7.7427877630280975,0.0013062565898925844
7.757888025939959,0.0012776920531050717
7.7729882888518205,0.0012496093570808725
7.788088551763682,0.0012220029617385029
7.8031888146755435,0.0011948673554850126
7.818289077587405,0.0011681970554162416
7.8333893404992665,0.0011419866075141258
7.848489603411128,0.001116230586840984
7.8635898663229895,0.0010909235977308125
7.878690129234851,0.001066060273977603
7.8937903921467125,0.0010416352790206132
7.908890655058574,0.0010176433061266689
7.9239909179704355,0.0009940790785694109
7.939091180882297,0.0009709373498055503
7.9541914437941585,0.0009482129036480822
7.969291706706022,0.0009259005544364589
7.984391969617883,0.0009039951472037595
7.999492232529745,0.0008824915578407788
8.014592495441606,0.0008613846932570895
8.029692758353468,0.0008406694915390624
8.04479302126533,0.0008203409221048037
8.05989328417719,0.0008003939858560628
8.074993547089052,0.0007808237153270499
8.090093810000914,0.0007616251748301902
8.105194072912775,0.0007427934605988154
8.120294335824637,0.0007243237009267529
8.135394598736498,0.0007062110563048562
8.15049486164836,0.0006884507195544208
8.165595124560221,0.0006710379159575314
8.180695387472083,0.0006539679033842868
8.195795650383944,0.0006372359724169455
8.210895913295806,0.0006208374464709466
8.225996176207667,0.0006047676819128244
8.241096439119529,0.0005890220681750149
8.25619670203139,0.0005735960278675273
8.271296964943252,0.0005584850168865077
8.286397227855113,0.0005436845245196545
8.301497490766975,0.0005291900735485208
8.316597753678836,0.0005149972203476646
8.331698016590698,0.0005011015549806573
8.34679827950256,0.0004874987012929608
8.361898542414421,0.00047418431700163257
8.376998805326282,0.00046115409378189774
8.392099068238144,0.00044840375735054306
8.407199331150006,0.0004359290675461669
8.422299594061867,0.00042372581840624383
8.437399856973729,0.0004117898382410362
8.45250011988559,0.0004001169897043179
8.467600382797452,0.00038870316986092243
8.482700645709313,0.00037754431025111614
8.497800908621175,0.00036663637695177057
8.512901171533036,0.0003559753706343604
8.528001434444898,0.00034555732661975167
8.543101697356759,0.00033537831492980543
8.55820196026862,0.0003254344403357706
8.573302223180482,0.00031572184240347167
8.588402486092344,0.0003062366955352952
8.603502749004205,0.0002969752090089509
8.618603011916067,0.0002879336270130289
8.633703274827928,0.0002791082286793249
8.64880353773979,0.00027049532811195264
8.663903800651651,0.00026209127441321773
8.679004063563513,0.0002538924517062715
8.694104326475374,0.0002458952791545234
8.709204589387236,0.00023809621097781508
8.724304852299097,0.00023049173646536117
8.739405115210959,0.00022307837998543448
8.75450537812282,0.0002158527009918143
8.769605641034682,0.00020881129402697317
8.784705903946543,0.00020195078872201863
8.799806166858405,0.00019526784979337114
8.814906429770266,0.00018875917703618122
8.830006692682128,0.0001824215053144886
8.84510695559399,0.00017625160454810536
8.86020721850585,0.00017024627969623808
8.875307481417712,0.0001644023707378282
8.890407744329574,0.0001587167526486242
8.905508007241435,0.00015318633537496685
8.920608270153298,0.00014780806380429936
8.93570853306516,0.00014257891773238914
8.950808795977022,0.00013749591182726052
8.965909058888883,0.00013255609558983846
8.981009321800745,0.00012775655331130164
8.996109584712606,0.00012309440402713325
9.011209847624468,0.00011856680146788005
9.026310110536329,0.00011417093400660331
9.04141037344819,0.00010990402460303201
9.056510636360052,0.00010576333074440521
9.071610899271914,0.00010174614438300612
9.086711162183775,9.784979187038765e-05
9.101811425095637,9.40716338882794e-05
9.116911688007498,9.040906537618341e-05
9.13201195091936,8.685951545564642e-05
9.147112213831221,8.342044735121592e-05
9.162212476743083,8.008935830807009e-05
9.177312739654944,7.686377950632253e-05
9.192413002566806,7.374127597200256e-05
9.207513265478667,7.071944648470194e-05
9.222613528390529,6.779592348189425e-05
9.23771379130239,6.496837295991693e-05
9.252814054214252,6.223449437162178e-05
9.267914317126113,5.9592020520684484e-05
9.283014580037975,5.703871745257843e-05
9.298114842949836,5.4572384342205704e-05
9.313215105861698,5.219085337818529e-05
9.32831536877356,4.989198964379946e-05
9.34341563168542,4.7673690994591084e-05
9.358515894597282,4.5533887932617e-05
9.373616157509144,4.347054347734946e-05
9.388716420421005,4.1481653033230096e-05
9.403816683332867,3.956524425387062e-05
9.418916946244728,3.771937690290072e-05
9.43401720915659,3.594214271146339e-05
9.449117472068451,3.423166523235276e-05
9.464217734980313,3.2586099690798025e-05
9.479317997892174,3.10036328318876e-05
9.494418260804036,2.9482482764637304e-05
9.509518523715897,2.802089880269708e-05
9.524618786627759,2.661716130169972e-05
9.53971904953962,2.526958149324754e-05
9.554819312451482,2.397650131553764e-05
9.569919575363343,2.2736293240626324e-05
9.585019838275205,2.1547360098329314e-05
9.600120101187066,2.0408134896760732e-05
9.615220364098928,1.9317080639507145e-05
9.63032062701079,1.8272690139439565e-05
9.64542088992265,1.727348582916075e-05
9.660521152834512,1.6318019568088732e-05
9.675621415746374,1.5404872446177396e-05
9.690721678658235,1.4532654584272193e-05
9.705821941570097,1.3700004931103553e-05
9.720922204481958,1.2905591056915978e-05
9.73602246739382,1.2148108943735473e-05
9.751122730305681,1.1426282772273628e-05
9.766222993217543,1.0738864705471038e-05
9.781323256129404,1.008463466867913e-05
9.796423519041266,9.462400126482e-06
9.811523781953127,8.870995856159607e-06
9.826624044864989,8.309283717792198e-06
9.84172430777685,7.776152421008679e-06
9.856824570688712,7.270517288378751e-06
9.871924833600573,6.791320015451733e-06
9.887025096512435,6.33752842744249e-06
9.902125359424298,5.908136232566767e-06
9.91722562233616,5.502162772028249e-06
9.932325885248021,5.118652766658252e-06
9.947426148159883,4.756676060211319e-06
9.962526411071744,4.415327359318865e-06
9.977626673983606,4.093725970102843e-06
9.992726936895467,3.7910155314530393e-06
10.007827199807329,3.506363744970182e-06
10.02292746271919,3.23896210157826e-06
10.038027725631052,2.9880256048095824e-06
10.053127988542913,2.7527924907654995e-06
10.068228251454775,2.5325239447572033e-06
10.083328514366636,2.3265038146298916e-06
10.098428777278498,2.1340383207751024e-06
10.11352904019036,1.954455762835058e-06
10.12862930310222,1.7871062231042533e-06
10.143729566014082,1.6313612666328048e-06
10.158829828925944,1.4866136380370005e-06
10.173930091837805,1.3522769550226652e-06
10.189030354749667,1.2277853986268898e-06
10.204130617661528,1.112593400184644e-06
10.21923088057339,1.0061753250264253e-06
10.234331143485251,9.080251529141312e-07
10.249431406397113,8.176561552221387e-07
10.264531669308974,7.34600568871352e-07
10.279631932220836,6.584092670243306e-07
10.294732195132697,5.886514265498385e-07
10.309832458044559,5.249141922660019e-07
10.32493272095642,4.668023379713571e-07
10.340032983868282,4.139379242739899e-07
10.355133246780143,3.659599532291787e-07
10.370233509692005,3.225240197968754e-07
10.385333772603866,2.8330196013073945e-07
10.400434035515728,2.479814967112945e-07
10.41553429842759,2.1626588033648453e-07
10.43063456133945,1.8787352898360482e-07
10.445734824251312,1.6253766355758952e-07
10.460835087163174,1.4000594054139057e-07
10.475935350075035,1.2004008156532105e-07
10.491035612986897,1.0241549991318509e-07
10.506135875898758,8.692092398425521e-08
10.52123613881062,7.335801773140953e-08
10.536336401722481,6.154099809707597e-08
10.551436664634343,5.129624947021241e-08
10.566536927546204,4.246193518913284e-08
10.581637190458066,3.48876061168794e-08
10.596737453369927,2.843380631779804e-08
10.611837716281789,2.297167586625976e-08
10.62693797919365,1.8382550820920287e-08
10.642038242105512,1.4557560400721906e-08
10.657138505017373,1.1397221401967246e-08
10.672238767929235,8.811029899324891e-09
10.687339030841096,6.717050277668378e-09
10.702439293752958,5.041501646234123e-09
10.71753955666482,3.7183416918991795e-09
10.732639819576681,2.6888480345176097e-09
10.747740082488543,1.901197154457782e-09
10.762840345400404,1.3100409709803335e-09
10.777940608312266,8.760811602408287e-10
10.793040871224127,5.656413139618329e-10
10.808141134135989,3.50237054826202e-10
10.82324139704785,2.0614424332152857e-10
10.838341659959712,1.139654344302313e-10
10.853441922871575,5.819477321489627e-11
10.868542185783436,2.6781559108489363e-11
10.883642448695298,1.0692764701536761e-11
10.89874271160716,3.4748749092802493e-12
10.91384297451902,8.155332722545932e-13
10.928943237430882,1.0567846451915379e-13
10.944043500342744,3.209792702300952e-15
10.959143763254605,0.0
